[00:00:07.274] Server  LOG     ✓ Ready in 6.1s
[00:02:17.997] Server  LOG     ○ Compiling / ...
[00:02:56.610] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:00.245] Server  LOG     ○ Compiling /api/doctors ...
[00:04:05.296] Server  LOG     ○ Compiling /admin ...
[00:04:10.509] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:05:09.956] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:13.564] Server  LOG     ○ Compiling /api/doctors ...
[00:05:52.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:14.515] Server  LOG     ○ Compiling /doctor-portal ...
[00:06:22.646] Server  LOG     ○ Compiling /api/doctor/patients ...
[00:06:45.047] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:56.224] Server  LOG     ○ Compiling /landing ...
[00:07:08.664] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:09:45.978] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:59.040] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:35.549] Server  LOG     ○ Compiling /api/doctors ...
[00:52:01.970] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:52:32.763] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:39:26.289] Server  LOG     ○ Compiling /api/appointments ...
[01:40:59.330] Server  LOG     📨 Sending SMS to: "94712986222" "Message:" "Safe Kit Scan Booking Confirmed!\nPatient: Nethmini Herath\nRef: BAC752 | Booking #1\nDoctor: Dr. Jayasundara\nDate: Tue, Mar 31\nTime: 15:45\nRoom: Room 1\nFee: Rs. 2,500\n\nThank you for choosing Safe Kit Scan."
[01:41:02.028] Server  LOG     ✅ SMS API Response: {}
[01:41:10.500] Server  LOG     ○ Compiling /api/doctors ...
[01:41:28.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:41:32.284] Server  LOG     ○ Compiling /api/admin/appointments ...
[01:41:58.607] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:42:15.769] Server  LOG     ○ Compiling /api/login ...
[01:42:24.190] Server  LOG     ○ Compiling /api/doctor/patients ...
[01:42:32.910] Server  LOG     ○ Compiling /session/[id] ...
[01:43:03.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.861] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.900] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser LOG     🛑 Stopping camera and audio...
[01:44:16.016] Browser LOG     ✅ All media stopped
[01:44:16.902] Browser LOG     🔄 REST poll #1: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:18.167] Browser LOG     Connected to AI Brain
[01:44:19.114] Server  LOG     ○ Compiling /api/doctors ...
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     🔄 REST poll #21: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     📤 Frame sent #1 (2KB) socket=true
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:32.934] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:34.162] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:34.162] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:35.127] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:35.127] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:36.779] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:36.779] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:37.549] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:38.758] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:38.758] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:39.846] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:39.846] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:40.459] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:41.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:42.808] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:42.808] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:43.249] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:44.437] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:44.437] Browser LOG     🔄 REST poll #41: BPM=94 Temp=29.7 Face=Neutral/0
[01:44:44.437] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:45.362] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:49.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:49.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:49.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:49.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:51.477] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:51.477] Browser LOG     🖼️ frame_processed #1: {"bpm":111,"emotion":"Angry","move":0.9,"score":10.300000190734863,"temp":30.3}
[01:44:51.477] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:51.477] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:52.083] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:52.690] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:53.265] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:54.234] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:55.152] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:59.285] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:59.285] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:59.285] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:44:59.285] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:00.077] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:00.836] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:01.384] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:02.122] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:02.122] Browser LOG     🔄 REST poll #61: BPM=111 Temp=30 Face=Fear/11.899999618530273
[01:45:04.015] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:04.015] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:05.000] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:06.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:07.192] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:10.254] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:10.254] Browser LOG     📤 Frame sent #51 (8KB) socket=true
[01:45:10.254] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:10.254] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:11.252] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:12.345] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:14.879] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:45:14.879] Browser LOG     🖼️ frame_processed #21: {"bpm":99,"emotion":"Fear","move":0.8,"score":14,"temp":29.7}
[01:45:14.879] Browser LOG     ⚠️ Frame skipped: socket not connected
